Id,Price
13661,199293.545888257
7992,209925.22329580208
10264,99538.68343970728
6924,184453.79335191354
9183,164182.9753351302
13325,230027.24650832152
10467,78787.05280260969
998,230258.34245604728
3700,205161.06021493603
5094,244516.81453910624
11643,132925.2845142056
8496,179960.78493499843
16487,119554.52313697187
7810,263642.48860829265
15418,179120.79391965523
16355,230749.00643232022
3194,171152.97984161112
9278,228815.32903559651
2707,143126.98854717356
5688,374430.9038437668
7883,205953.54685802083
5250,280478.52737189864
12794,211155.63629740142
15958,319294.9918341936
68,230587.21577142776
9505,188305.5215990736
4162,203857.59360126933
14730,150240.3276838451
14671,359249.41994364024
13981,246482.16634051583
4445,267180.0493367175
15067,153293.87040837776
444,216000.55305804044
1613,234194.380751619
8509,427773.1134272105
877,130286.28408884731
5170,284176.3761392967
9846,340971.71391686733
5915,176645.96435673157
12459,236274.13425375728
11318,212248.91939747415
16009,233393.47739432874
14466,339801.858563962
7896,188227.06833518017
11280,147278.4243974012
15529,277707.4798730197
3859,446947.7171394675
16193,174004.74764964663
8796,132419.4987507559
13010,182795.23164026742
8672,141131.48938593874
16756,124449.55971707148
6929,330090.85657903913
6288,248893.24295810072
2842,205941.8764653598
13446,494615.11758870585
10235,162184.07215027648
7654,219514.17351603764
15967,245730.2571736861
8048,187600.13507431615
4253,298466.8371986763
8004,245658.97557409128
1397,345051.0901410667
4799,333917.463207018
8558,135474.64794897218
6060,267705.01484369807
5608,175742.6940722487
10515,239780.27731383606
8931,246870.29767894698
2396,238433.65188906077
4022,159077.15639671605
12471,271485.69850529026
1711,207816.3260315339
11430,195260.86212968503
9829,202553.27124340564
4425,193613.41405923257
9803,344827.5204137686
4651,327121.01573463436
2189,342035.4322097597
6368,274047.5268454231
6568,212027.040087193
13827,72929.18529775657
4375,391482.52255795593
5622,203255.2213640572
10559,111214.36136697713
10985,388518.4994552985
159,326708.5679902372
9038,202210.98108015113
9382,402889.69306022825
11998,235268.59558347022
5184,284510.94069521374
10542,164143.1778188274
3537,71641.26215236326
13475,151689.8250160703
15536,331806.30808162526
6948,265792.94736390107
2888,255098.17175803037
2830,232735.21563678342
12064,187995.63857619956
8922,230854.39751493649
16427,190683.82064290482
14051,106222.13985838655
3251,297540.0620585571
14202,147369.70374488138
13756,133140.40992261772
1421,125985.84590616041
14187,204982.7029105039
10166,247100.05137796493
4923,111666.63354388728
11570,204962.81058615897
9844,150058.61424837468
918,164449.78885500922
8919,265077.79370907263
8818,151764.303597601
2949,174000.39957959708
2423,124127.27240823838
15361,157983.3493396931
13254,98187.40154751508
9692,238192.24114248628
7271,304657.8508940775
2017,237437.6390373688
4036,143839.6112840398
11373,217475.1606664682
13377,270210.2414188617
9977,201864.37484262252
7410,160851.5534804683
11817,236661.07596187457
2573,184342.5581258511
6543,205516.57320651205
8819,189231.67013532447
312,112595.63353400164
14517,207329.28920075126
15090,236486.8800872139
10789,181259.2900611238
1910,194402.80241503325
14652,186722.8687373963
13121,221501.8677364317
5125,246059.8983650123
1959,203923.80686684846
12034,279326.4322648709
15595,112207.41078682758
6153,145372.41528296724
4053,169629.43015642947
10877,268854.2684490397
4529,187075.75188462177
10158,212668.3224146424
9236,199678.9007717269
5299,287911.1894786847
13059,216127.26157106843
11152,263680.0669066083
11914,341009.44166327437
2442,364269.563908681
7044,176425.3409283008
5893,187282.9623795978
5035,124413.49110310576
979,302013.9624389632
3409,182613.6156495377
6675,216116.403646118
11650,268859.1758281645
5611,135791.97918807785
5956,193619.0448127736
16435,209011.12385416217
14599,159738.7492579166
4215,196056.2055126346
8873,156110.01203947552
14918,337356.41601616674
10011,158869.0889189925
11446,218086.5388088873
1535,170390.11843826564
14241,197413.3972847747
9543,209602.0732604132
10979,183770.465138306
14215,346328.7155320642
12365,199955.81175295808
6681,182776.6724227903
2924,218118.3988490039
6445,261771.71740220702
12032,201885.50756203823
10702,189005.65711428004
2974,168893.05000686587
3877,177129.93691589925
15147,176930.4430009396
15984,247794.22163430857
2324,375901.6883891847
7499,294307.53803726286
3801,380530.72856845905
4284,239334.2439270693
9329,183357.90118966968
3120,339777.83988845936
2531,142056.549648672
13762,138972.75592003635
3691,181284.56197897648
8058,201054.6149025206
4897,172144.61425218752
14925,200877.47024729959
4330,147037.34563952466
5453,176685.62492044864
6559,213917.20680210588
425,368267.2470525137
14024,173822.65627126532
10413,160571.1775382966
15294,180297.52466740084
2821,259536.58174707805
11509,110489.35840907315
9074,165682.8821417456
16091,300913.59600155905
3642,193186.30406565886
16124,199252.4038900455
16449,154670.01366305415
8684,180289.9915851003
2392,318952.19076081854
12234,241153.18306717664
14199,116663.59044502533
834,321979.09434703714
1484,187282.9623795978
15653,132953.62924490578
11663,171831.86154653566
15397,424205.4338531882
11385,196671.45580224195
10151,177305.04759431357
13263,126328.8363065931
4505,237803.93662366574
1851,140354.4141196632
15471,137531.08368851352
6560,219917.74494122402
4007,356290.96204272227
10251,231437.31533393
265,170299.25371051222
14770,182633.04360251193
1353,230255.89629418586
16335,213769.3805295863
10859,182743.68434924324
641,209079.3091510845
11985,208508.78707602393
8076,182759.04167933634
14160,181641.00738646297
12506,303241.3909190367
8809,203080.88597263297
6957,176844.88363844313
4478,129688.12301911986
4749,214434.13437801326
12322,175563.3078278231
13910,158427.65004827935
8252,199976.25474977618
2431,278616.4168362171
12670,113685.92578717033
7537,166194.68057799074
4637,395226.2224565736
2538,173430.54180707794
15290,224157.80053464955
16072,311773.26672306255
16740,126354.03122854611
6078,160642.83509938617
16723,167716.539848428
3847,256582.62338945345
5999,88022.93249206874
7678,238131.27862723952
4862,165858.38480212598
12468,142924.40640512767
13409,410445.0056678732
12380,239840.0612852603
8962,129062.71062326069
11004,261031.78543389787
792,162399.42729505314
5687,190235.883601133
3906,134796.23743851535
13554,137228.21568327467
5863,117235.09778117038
13459,141325.27845290274
12378,260965.5075746372
9935,127151.4851854984
5674,168771.6888078068
4535,245222.4054817212
12310,345372.56168686476
7048,168498.87381366797
1143,327021.0301479536
16085,173981.169273998
5358,157084.6131134659
7100,235756.05857179046
10384,169078.3750746641
5006,198797.62062847364
7371,157780.69710357033
4720,148835.01218213435
7577,274960.7908977214
15196,194663.59717371146
8467,309298.25436370855
5251,141523.97557504097
9220,144861.61646273086
2151,172934.06851652148
8081,265620.97725776106
15824,164616.78908003782
10545,268619.4656307964
13403,290923.9374143155
1559,70921.85651438672
16795,162112.395164422
6293,168655.79875096498
16024,214762.90608999954
12167,181748.83381660943
3078,129426.13163921525
6736,209031.70487566284
12124,382116.88664134406
6489,259182.42609830605
2778,215990.5470513221
13074,157981.65041357515
4075,138436.26824486844
15195,242403.63547065813
3160,147443.243465501
1272,235713.17826111562
14776,242176.15494493084
8497,251744.70876886783
4,189932.43183214634
15732,349963.09495640406
9111,519791.2099850994
10748,186591.96894227798
8944,179447.05778800423
1906,155566.50937844216
11283,106952.80930325149
14269,129794.07622096078
16232,185641.5682246253
1839,318956.5125120833
7894,358588.55204503855
5703,177768.9911793131
1347,305841.96353229356
4849,72191.43060647126
5618,143165.42542226543
9672,212643.19503053557
2638,149362.9007007198
1962,318041.93091182515
11717,240926.72833195204
13358,345849.8160370586
8258,72717.25631886884
8822,200174.33963750544
2927,183747.24778014043
14741,303974.3884138556
8216,149120.53283634086
12317,127242.22393216871
13133,253739.10980727716
1286,174868.3053701706
13116,133453.6094526996
9198,126900.45610696185
13679,216000.42479270336
13877,155071.83516212774
5946,128989.13784981704
7428,206305.89410704747
1073,272818.10240909725
13970,141388.66587995208
8466,182242.16237118412
13135,146631.33395268465
1778,187766.21896441298
195,197381.20345668233
8973,122267.14490651351
10674,176040.70406575536
12350,141391.2195440402
10295,133695.28996445762
7251,292358.9964441399
9245,193852.21548997337
9126,146850.24307613983
7740,233173.6494344702
8956,179461.6144623521
13686,166593.26045617607
2864,162279.69065037897
7110,145843.46137124035
11331,197855.2326060647
16637,154896.39244593732
4580,316816.8147809982
8909,423455.7597575099
11932,234555.82721668258
5243,187086.36423207127
13419,296227.5178842235
3459,278678.7828171925
7053,386156.3729255202
14691,297693.0722104652
12535,145328.35723141034
560,375968.2900574367
7514,252532.03372284683
5305,169685.0944884493
11231,244808.05434060455
8803,123106.7598903195
9791,165184.7883681427
130,182841.92712519766
5874,391160.5271634101
1440,185539.65411554283
6474,193269.95439515158
12168,194557.40601898986
13187,387578.0858617241
9831,216386.56576028248
15943,205876.35593105518
15846,166382.75923108013
1402,204428.21591029028
4968,232586.47648740673
5131,210388.34553160088
15580,111199.82015089877
10869,221035.7022146593
4679,155179.84159456214
13908,141570.74752521288
13489,224943.21974967842
16352,121417.16373856494
5691,181736.6510990846
8780,263807.1556204289
11933,276246.08338289
4136,373343.94288756564
12873,171565.61238400397
13330,196083.29055004058
797,147881.84609702392
6450,437168.47656333505
10056,157245.6581351909
1050,155607.57293548877
1202,167194.34195519556
6680,125144.33360666162
174,189093.63615343207
6337,133359.00265415592
6704,155371.37400485808
266,133959.96164707944
9195,112100.11672262276
14668,116977.01712100586
9315,227971.5087373527
469,279279.49327962316
8852,201266.72460548664
10907,219922.73333498838
5287,395720.67027137947
4548,216384.69590971523
9637,206911.70761261196
11010,160737.10461507257
9564,169682.99234912507
2681,110179.27896546712
6776,156134.05620881642
8311,190987.871603958
6580,191937.42976498103
14417,171845.12833049518
3892,196144.16322005045
4929,153135.43821055317
7340,259496.1264297165
13225,182198.6796737503
5581,110883.05104624538
8015,146792.75747008252
13567,143457.14338433763
10596,200161.7470416747
11291,163613.55405710527
10901,247699.71672253415
9349,261730.20088607675
4030,249475.20886103745
8357,179605.88960315532
829,174821.42774399128
5529,388474.43703289394
4134,213868.25447028165
4867,187951.05016969767
903,220240.18915080096
3701,180913.54176682874
12916,103379.9098754173
9031,197706.36891942678
1965,275506.9973954276
13851,246043.08982445885
9314,197078.29310062394
7386,177941.6994549444
4088,150919.7347083132
14907,489176.90321597306
5991,217622.71256063393
10265,254932.59068148653
15260,167174.42757422742
8053,184207.63039526774
9577,233592.36778872114
15509,136082.98388484135
12153,275586.4293732222
3218,215896.77209681508
4740,277537.52895396954
682,179964.68793216627
12176,248214.1973617376
12385,158168.81000037052
2523,99258.213231663
5801,166834.0160520078
12751,155831.28011650842
15121,196435.23181946276
517,359380.79982753575
4822,242276.11654322845
1129,355115.9651572292
12396,176760.69262522174
11329,241439.72934478606
11856,307918.4645296675
3653,191567.3491158712
13404,95518.59500556519
14486,377284.6081241888
3502,177978.77909106028
7717,86950.30207089493
8808,173029.93262856235
11676,200456.02923209514
7033,267360.1838892804
1681,165449.6374177496
6658,141056.50989856874
959,409991.5569348342
4871,217603.26740015304
6946,181754.54449061508
13763,250245.53139629023
15320,266245.21519951243
3065,135320.74392115558
14742,167009.9154427914
13959,142330.4494282779
2427,174058.7895163534
1716,280357.88260255306
6258,124204.40504208945
16677,157715.4445042541
206,319247.0987336756
13659,541854.3353052877
7782,141399.40903968466
3308,113859.36990908328
9073,123607.85582808279
6342,430299.57963904744
868,319538.38018684793
10153,247952.71929093255
16788,168347.2799039707
14886,154626.92332242755
4674,172494.78712723538
13599,155671.61976933837
6851,215420.70013685874
6443,223983.95823745892
9903,161947.38851564052
8321,298455.2769679306
10686,201960.1406710889
11106,148943.57354913122
11845,123389.55041292618
2439,264540.3902926503
5461,423028.53653387737
14559,213582.40567441424
10215,193843.69883561577
13566,338826.1811882591
16563,133937.45776124712
10492,257659.86640508551
13847,212888.9844093346
3607,191912.53740541308
2844,156012.2086290917
3499,149634.61039498632
7478,350977.27288400976
4728,319193.74272150383
10883,169116.7624251395
13602,96522.54265591456
3751,148351.58147326406
10299,185719.89792062208
13023,157937.9489050439
14498,220359.7552344782
13601,131542.03477779572
5787,149485.47820889516
7853,161871.42929462966
2429,257871.66418914427
2359,279131.36946310406
13926,250343.40273938188
4278,153476.09339181148
14307,218170.42504002567
15677,314630.13299937715
9,127857.77124217182
12630,156117.644175124
16428,366271.8563585087
13285,201863.9171815433
7902,134119.58243444975
866,107529.25741707745
6077,155943.91777113348
4015,327883.72045703273
16350,164811.22551017575
14793,132562.75807873087
1409,191900.90185085539
5199,164741.01934692977
12036,282493.07715647283
9654,118705.3094171943
13106,166958.22703853785
11780,176732.5221421297
355,204372.86707610852
6247,140889.16368861945
1045,222199.5362678091
4019,219666.10183688469
2048,224909.9278422761
14586,85446.64107635763
6720,183295.2156719529
5509,123688.08713624816
8463,253159.11903467792
3202,239009.67505808405
6910,154672.57950732188
5701,302119.2209174977
1,258264.10794491533
6853,168681.97891795664
5386,201612.36514673632
9251,222366.84717502247
8580,180985.8012614012
3644,216936.7480981725
3258,190645.17519808735
329,214301.49432820096
5038,243771.06185347878
2526,172856.06641295753
2082,409509.0518413744
11081,156962.561687532
3927,201521.2025991572
12305,217457.28675097995
10975,300980.42024122906
2590,214700.0594187122
9337,172664.39536490408
9368,177562.39619494433
16111,154381.00130686676
986,269746.33773241716
426,177342.64714699457
10040,173668.1258000532
16463,150172.42692603305
3704,247020.75619154042
15406,270740.5770669623
10035,324123.2723099262
16251,128059.15666669229
9520,491396.4058133696
503,190371.5437614649
8260,257097.94286386826
14309,232992.93930967676
16054,301128.3904590636
3885,234064.39115983207
5924,148017.725696799
12843,179809.6293259151
14300,137953.41709619248
12608,262263.964780982
11437,153839.75245189387
9535,160671.1216176628
1528,190480.8548268362
11518,168219.91656649645
6401,252338.6498785321
9129,175251.60845270928
13069,193517.47350515646
16607,167595.16635626077
1473,310947.6885681443
6085,225227.92560911638
4067,249548.02223369374
9178,172351.77722995728
5090,139257.64487540862
15046,306343.0952329186
13621,157821.92471412112
16065,191529.43046189597
1944,186540.72842902504
1060,256209.25341976265
1764,292674.0234293012
1705,190409.01608981082
9961,120798.34128338398
18,235386.20401711942
10371,102437.20835761003
13185,126644.42666155845
13139,271680.1458188061
3161,326739.87400518154
11931,236651.87296153072
8759,193686.95949562336
12969,98885.62440945461
14329,273749.90676568943
3637,194482.30997386345
1165,86106.58151264253
9976,194503.1944969664
16490,208080.22075228806
2074,297300.58341406775
15364,344638.62750166235
11394,303542.38591255154
10222,234633.61817761222
5948,131400.90661524134
7494,181688.8808099809
6285,225192.9446371936
15220,141994.76663194026
3237,151204.16179512578
3528,184747.70401362563
6289,300670.0273159163
15784,253865.8737170625
15321,307019.3441280176
4562,146803.8630748778
6402,231603.33041749307
12688,207231.34398729075
3536,178609.27264643254
8426,131363.9906644257
12434,283569.4487855239
5645,201739.05675519077
15080,233111.84147569851
4677,184945.72758932773
9818,359143.3280585479
13496,157921.84908430727
15682,241395.83906231067
6284,252749.23255340633
14342,178636.4843173266
8109,202348.89664291096
14818,245805.4947287826
5724,100519.47700348136
7471,166115.56095287116
14905,210269.34616161065
9719,371819.8129872426
10637,312353.3890957405
12838,167974.74832273804
15949,204083.73458604031
2334,283258.80008556007
3416,188054.90329303977
12303,156368.41365939606
528,178935.6949307659
980,181675.8123447459
1298,118561.5007615139
13728,176502.92419697187
10842,123607.85582808279
14596,103361.67329503437
1899,315208.870136118
16380,254119.70737266488
7855,125635.60120043608
8147,251111.38094437728
11469,151314.31698324654
5779,71829.57151832423
3389,419462.80315221415
7885,239546.59528763665
5254,423457.9573213809
6383,133387.81468529595
3498,210244.50482291015
16166,529491.7288560387
2413,242014.20301467617
14653,269968.27791232354
9345,163257.78611672038
13711,176796.2473606135
822,204997.94793685578
12640,161971.08425043
11954,291709.2622725718
7914,349739.14330214175
7394,351194.66987906105
7354,185201.26693767187
13058,151759.2835744279
4836,244651.32602500098
362,181612.6010411365
9365,143471.78511397704
211,129629.55820922152
8543,156577.06277916222
188,202811.76087019194
14196,462696.17045115714
7114,291818.2483325928
13431,186680.28443850784
12869,318439.9599614469
16681,257088.4699528557
16528,179552.57524801858
390,359756.9879884316
11752,153867.8584270161
4408,139532.4105332633
3315,173419.62480967023
16071,206360.0187332023
16535,70034.01120950643
12463,226134.36190160635
12790,239076.5959194214
11787,131552.50739045496
14577,205827.13737686435
4431,254043.9665737951
10286,136126.00837137504
1676,287504.5957091438
13993,313904.64607456926
4761,180627.4052781426
14670,209117.32085216927
4795,249929.44232843228
15411,230006.69883055758
2909,74071.73389391266
8236,395799.985220714
14017,147163.98156917255
13974,227327.01967936812
6513,222364.32864989413
7695,158877.04433738586
5286,178472.1515461728
4902,274867.0727718616
1124,318035.7045716095
10436,192471.91293632326
14749,245003.6417228758
2609,199672.6323177814
14548,210286.4468464169
1566,151331.57014831834
3649,176128.02228390562
16101,258503.7479806994
13095,181485.1919211513
2779,164006.35439495722
14203,145268.4366572335
11019,172902.519810046
7653,160216.220910908
12835,183132.98925327562
9683,285006.94553933514
6955,127904.04331877397
11504,147085.86492062232
12110,177866.8224715955
237,197971.95774647887
2612,200247.85477478462
8855,318040.58400075906
8729,131255.3349472833
11580,194152.85459183794
13807,227871.35994578013
5375,187419.6515302668
16767,330723.81288565893
14540,206511.42561000594
255,254574.71452858538
3586,155999.9645593078
5671,216777.38125982555
10311,350531.710947677
13280,219850.98905567796
1788,201476.66455079615
12128,183284.63608693465
3576,389365.29631472065
1285,219955.92410192807
13502,181264.0567964419
6518,220166.83178547327
1729,167952.99215392256
5398,159226.23239628994
12539,244639.53792090825
1476,173147.8237205768
5057,373656.2672867958
5133,244306.58096898173
2196,418246.3273901984
4041,208271.68248620967
5252,81376.39922772729
12879,167385.92891670024
13210,204010.32315748924
7390,364342.8654430469
15942,144152.49699062624
7054,130847.75295588408
14632,238533.7886543202
10208,205764.26187731794
14120,174851.68880438298
13607,204918.65110628758
9647,208360.05086360994
12134,183336.80496947453
8593,155846.38706980977
16231,140752.91019896502
12474,151586.13945821574
11640,142350.7207731618
1685,125326.98592635947
4474,142815.85338946048
15313,214203.039364095
1736,143345.1114674502
16471,164777.89631055619
12517,214946.58012001365
15437,212355.62689417222
3381,186253.02018586174
16555,141494.77794115854
15738,174330.1435796534
2896,121027.77943862962
11356,313144.849698768
9734,201959.15532847808
1890,168033.35472527528
15344,188086.5505744411
13575,130233.48962393973
14595,213646.57044477508
10567,218013.62855321713
12889,181331.100996949
1213,211069.37568284065
8841,95365.05412697876
473,224911.77812467143
14853,204796.08354887622
15271,359979.94649251696
14191,255637.1027898518
12703,273047.0528653046
2649,224897.29791041664
14916,148446.91243738384
8975,127429.54925696865
12108,232217.45392426904
6070,155533.3983989983
15765,160251.20972715263
3713,91492.7687414204
1618,266818.9716326449
13874,165836.3929618955
4407,130201.53035893748
8550,221631.17011917318
15759,368379.6716722193
7808,136085.70030947652
1127,211748.9457512758
13108,295676.6281907853
4426,179620.62086862727
6175,224232.2163835193
7903,244600.03637138213
2076,71830.2599211515
9924,227567.32049995402
2322,144376.87212703895
13844,180043.0428233032
13871,134437.83474589587
5908,254186.067725152
429,486258.55690243497
3443,129228.17979937913
170,115310.80491488904
9879,291615.3339118945
15324,267615.41624071664
15616,178858.96695292124
14217,236131.09462151286
5262,175630.42419603385
13426,267273.93615778943
13286,164687.94474923518
10464,176252.03086357942
10881,198769.28596034262
12776,127623.93860085894
10664,185970.56010760873
15237,203049.30472754125
15999,244622.56631333014
4816,289885.6571054867
13856,160351.87133762933
2701,219318.8614803464
635,175012.53767311393
4016,205024.89738157822
64,216207.58545259474
4881,201939.1280610831
7017,286178.6378565134
7184,241474.5438521424
487,171007.88121347554
15897,350753.52756989753
11444,151159.64149807516
3260,173157.68482199305
3127,164044.84732090487
7899,135185.99167435383
5705,201975.52890048074
12960,226441.90347736774
4046,174601.5446641662
2190,282681.8275787842
15787,147735.0346449879
1926,246442.86694380597
3944,171772.0847879585
14709,234759.28417968922
13046,164779.82188129553
9845,193762.27850069123
7432,111212.0349997916
11524,221017.426093558
6393,177932.65700428362
11323,144637.23942012337
10352,250162.76757267243
6811,341303.726319457
2606,283984.26364903944
11660,369599.81343132205
8305,192318.6792012818
7357,210327.7392374733
14796,179405.33044666945
15587,155271.79126707633
2461,369045.4627590929
5605,200936.99985897276
6554,204045.54232171166
7662,229937.76553012975
11798,216405.78640901536
12078,187267.36112661197
1758,127771.2618407948
7661,481957.1333544527
3335,167454.2082803626
2854,204856.50491744466
16659,239570.4829147939
5241,268908.2668026773
16469,380581.1921255116
16098,177131.03464823996
15049,166427.69976949197
5152,76500.68653013752
2166,156072.91537781703
16465,187058.44479441227
1768,125806.47604687633
8744,178945.86105119102
10594,165194.84536243556
1339,168467.92190278007
6998,178194.0705809228
723,187063.79849366628
11357,198449.156425123
4413,180046.4136883985
5026,212675.0447995222
4412,253614.96718856212
537,154666.51579772527
10270,115115.21508983543
9571,258988.06748167067
9969,244448.69642362185
7822,68572.37180966107
6621,208665.48414752164
208,184018.1989295471
5195,206923.42525006365
7032,136005.23149095906
8263,180915.9299986766
14719,429970.9409645355
15622,175709.31205099603
4259,197083.05706247376
3085,305827.7287884288
172,186720.97612760155
7130,149495.8117095881
8767,170857.71149314265
3087,161658.23636092772
4089,277085.53651820455
11477,126936.24727514993
2246,190800.2085432004
1793,197138.01509758882
1630,203795.39502433175
1189,124879.52177861109
6050,294891.8858889174
8752,146898.10020217148
8963,190620.48564056784
9671,409829.518016187
4820,149709.21737886604
4475,138724.01971575408
6396,211893.00581870816
8932,186000.3789323983
162,171813.32110293797
10847,147443.67538344162
5692,367138.1142785259
7316,259471.78238879444
5485,206888.41789347836
9780,323527.5740901625
7307,142700.52760881436
9739,392057.20463456365
7426,151124.69401125007
835,191274.70817064442
11744,278025.76493627555
11907,229343.74991031495
5684,194847.74439942604
10335,107667.08866351648
4466,194903.85545429905
11593,130531.70993960623
244,213969.51097390155
15205,299344.5062993279
6071,181103.76173693748
9455,500974.6324170009
15862,299241.5245061691
8165,264978.2427098594
5002,250386.7489520116
5922,284446.7230977917
16616,259493.14204380562
7615,221333.80380950694
7911,176152.90363148847
7748,220915.019470561
11265,345870.4499150497
15820,173509.47137085733
6648,182448.60273450267
7117,298740.68083642673
10262,185054.6328990065
2853,256504.31626963356
4606,211223.7252050212
12747,141884.49623733043
3953,150176.76971236838
3552,184605.63450796518
2675,269920.575980815
4611,227410.17553711002
2025,207367.6057764187
5424,192197.19991360657
8546,158167.97924326785
8875,144391.84392752638
2807,406057.5093381903
8578,226184.38864386675
786,328793.63236916525
3945,206584.64462579417
16733,124016.60087628492
16191,156705.66440386797
12669,165113.80549480222
10493,160934.4897784827
6671,216660.23969779373
9330,236196.4310451798
1622,163127.3387043844
8713,200810.0271592633
8696,254493.2550845076
9187,232572.34384464798
14551,159224.5963368474
2646,284965.42086199607
9563,293828.53561088914
4031,155701.56077144606
5155,190659.83665322565
12116,346212.2526886137
3834,364067.8405517929
7785,239162.1530693601
307,133028.10704322055
13663,182772.23215547172
16357,118741.30934288289
10646,147042.4501749034
5615,178936.4836358179
4604,168268.3474320167
9308,176517.4864165274
16789,226527.94894787378
15721,209344.18601383487
4994,368603.5389030243
5454,156393.40865349307
4034,206747.29754703993
1420,212843.54761347146
6453,147039.48439476063
8167,186416.31582763558
11657,239903.0091571489
14356,408646.93661636976
2024,299630.6489010602
7701,98139.36878568064
6291,190457.51016268908
789,201014.46298323
16315,286224.22653732734
3677,171342.75592867323
13309,148404.70998486097
2088,92249.10047055224
3707,177446.41086070548
5240,218466.41886876768
13197,218422.28956666667
3147,159589.46175321302
76,345157.1701426984
14287,147967.6851775181
7940,246327.14821515654
2515,116018.02733264935
4891,239663.10265539272
7623,326022.8789560219
10671,416068.97415226506
13030,174744.92068449745
14686,234641.21655025764
13272,245504.67832439428
14954,243979.4002710749
16264,227556.27684930494
14461,163429.9178367646
13107,269860.98059146665
8740,290087.1838926316
2824,239138.99021512567
1645,129112.15629130036
15613,161058.93600065506
4803,238741.8281292516
971,155062.44009971945
13952,174354.20567847835
3320,158302.11189304868
15110,154401.63166872977
2440,184601.83068463305
10462,143602.7385493698
6011,324985.8776025139
9405,127510.35486834831
511,166000.68691405334
4141,414927.32084764086
11651,156359.353519538
343,200782.60031630207
14750,236517.43827179886
3711,165022.43694002376
6322,147537.7233745088
6533,190378.925301926
6089,275667.41911530914
286,257002.74104928525
7639,105681.28402409202
16722,181405.78642028058
9157,232106.55272498084
7137,255751.61602289838
6669,306146.9397316495
3326,309894.9841433645
5820,155155.58517476908
11604,218869.9819780917
16087,194101.2649168925
5327,224867.73185996347
13639,211915.40672224195
349,325400.74550321675
15181,248766.94646709473
4821,247768.9079734924
1740,191578.30730744722
3450,147505.33160551608
16064,97007.38704600993
1804,111765.91806952344
5296,135068.45523259128
5346,471239.81093034626
4723,379877.6766349138
417,152997.2695094436
15756,160769.23249790375
14090,182162.8453556569
14778,311725.96397214325
2560,175245.40020206044
12920,93267.37228003393
8249,145158.00641303445
7125,156075.13545241853
11732,149553.51793064183
13365,391238.58149034565
5361,362248.8499018479
15937,296417.84567371575
2591,184679.36080555356
15706,188716.27151981782
2105,212329.61065480878
7220,305190.1338845176
14562,200634.08501296473
6836,174877.0185657955
8180,231075.71620443824
4695,131670.9374936422
5783,351324.76907727227
4780,188370.52853981472
12504,185836.9996513651
