Id,Price
13661,202984.27321517692
7992,191620.65864351342
10264,99157.45920963869
6924,182313.07469616615
9183,173014.52292338817
13325,226273.82461209563
10467,78316.57770377456
998,226655.99405084623
3700,202485.9543069926
5094,230423.16968822945
11643,145661.66537162723
8496,175301.10576180485
16487,127243.74570749328
7810,271914.84596737544
15418,178293.01730593725
16355,215258.3877588742
3194,185097.47184327195
9278,218137.48414935742
2707,145748.18828886867
5688,382480.7047980969
7883,205999.3828866769
5250,311680.1891764059
12794,218888.22514726035
15958,315427.44951836293
68,242845.325541837
9505,188657.1076013083
4162,204923.34176649593
14730,145634.58624134207
14671,393651.3245964573
13981,249185.30258381373
4445,260109.1531844616
15067,157018.7123188448
444,232858.30871694768
1613,237150.61052914732
8509,436314.16845842206
877,135738.3424785778
5170,283332.0648228029
9846,364355.38621761237
5915,173876.7941577499
12459,232574.19899581172
11318,207232.7417307278
16009,226687.03684770048
14466,327141.80362239067
7896,185465.6001752757
11280,171112.19742405048
15529,273771.0910157364
3859,447864.1465941726
16193,173313.5331656403
8796,137020.33994819474
13010,175252.7303768151
8672,140312.42939163017
16756,123118.37932518484
6929,321412.3430361885
6288,253274.61062466097
2842,200374.30764416463
13446,493456.8837544835
10235,152403.04666889602
7654,216413.94079412855
15967,269394.87514316035
8048,186312.5571177291
4253,280625.9998585646
8004,263922.3887210258
1397,364907.5836441976
4799,349672.54728514544
8558,143939.61228095816
6060,263140.7255299371
5608,177253.8720575768
10515,235303.61430685312
8931,247562.60701226018
2396,241551.81167470108
4022,165803.39933233304
12471,286082.4153380483
1711,210223.21173397131
11430,194782.41289150834
9829,225524.56530992992
4425,201681.52943490626
9803,357909.19194321596
4651,353113.245680109
2189,380800.6741951109
6368,262468.91162407026
6568,222969.16093968617
13827,76381.43258265554
4375,400968.9010103714
5622,201215.0093177036
10559,110558.36977024203
10985,430123.0688476422
159,382340.1697938468
9038,203612.4241573112
9382,418057.76283409796
11998,229415.12522019533
5184,265832.78691116185
10542,168007.32195842976
3537,73060.00390739783
13475,154538.5159214365
15536,334514.2092124564
6948,229772.48785630896
2888,256413.34482488444
2830,246319.8803857233
12064,188204.82829320472
8922,229799.09710084475
16427,193387.36749965046
14051,104329.85714392054
3251,335046.4851953832
14202,141924.41199794412
13756,136624.0614348316
1421,138658.3136191629
14187,209857.06560761563
10166,239151.3120337483
4923,107701.53729586996
11570,194145.81894640424
9844,158909.63831958285
918,169365.5431661397
8919,273323.9862305481
8818,151292.31920773457
2949,201653.68380008126
2423,125995.15575895696
15361,167038.20336452388
13254,105626.18436551813
9692,236325.36745395098
7271,324245.09578026953
2017,243871.79295908663
4036,145367.65623488292
11373,213650.23824687474
13377,278306.52253870387
9977,193655.27215227485
7410,161441.21291197403
11817,237646.45294745773
2573,179499.17820368445
6543,201416.1837169615
8819,187142.52735224436
312,118408.9837737747
14517,194358.94129023008
15090,245239.62407483882
10789,175289.1287116181
1910,193619.6084045148
14652,181698.67257112233
13121,225423.68904585607
5125,236122.05048576143
1959,201488.55930776626
12034,281027.74130560446
15595,106841.72320986853
6153,138832.97359564388
4053,186219.61494436717
10877,263620.7891565345
4529,180256.23250208108
10158,208519.25913375546
9236,199182.68141484834
5299,303016.82830072724
13059,231541.3675367924
11152,257167.16738377893
11914,362760.64827127743
2442,369548.76706418244
7044,175456.29148126172
5893,180813.77467023404
5035,126102.31107523956
979,312407.4359149005
3409,184357.8330010831
6675,205511.00504185027
11650,268286.0561172559
5611,133638.80260052485
5956,162723.28314698586
16435,206138.95648437893
14599,162866.49369861043
4215,188930.38607143634
8873,150923.79579893855
14918,307751.27103643504
10011,154965.6572256835
11446,214900.5145802444
1535,162035.8550022431
14241,185080.7106037872
9543,192323.25745783368
10979,188734.76650788687
14215,425232.4391148231
12365,195250.32697796015
6681,187147.4246262334
2924,221368.81623408914
6445,260281.21643846628
12032,199902.72836016992
10702,180118.41396004532
2974,164611.71906662243
3877,171185.11171013745
15147,176178.42118398624
15984,245123.88080584852
2324,369653.04692463315
7499,191574.06108927427
3801,361731.38105487014
4284,250919.41667217686
9329,179918.1431363705
3120,337684.49640970805
2531,139954.3181980774
13762,141350.54905127507
3691,185141.32374398265
8058,210788.25134119345
4897,173438.99844393184
14925,196092.90376525244
4330,144991.30132509622
5453,186486.65887159575
6559,222799.5300296977
425,354162.145777818
14024,169468.9479961884
10413,162606.1513303913
15294,180480.76627465404
2821,251685.96102802214
11509,123122.06062705541
9074,167743.36715059722
16091,286046.58679650776
3642,186107.32465548694
16124,190666.67273255336
16449,163457.5934881435
8684,184352.13684166656
2392,308179.9193070675
12234,263271.7170724588
14199,115646.83430569348
834,329130.3945891964
1484,180470.2743111552
15653,143661.34357250738
11663,163587.66218533416
15397,405924.9504824608
11385,182626.59612787975
10151,179317.86876226607
13263,124331.79574928294
4505,249427.07325527354
1851,149940.94469206958
15471,143402.76943997518
6560,211961.9135481147
4007,375821.0788502859
10251,232193.45742332353
265,164043.65786438723
14770,188223.26728312724
1353,227482.17044336896
16335,215447.3324913225
10859,182173.866687091
641,208418.88507133012
11985,205497.85175241347
8076,183231.74289643607
14160,150719.47332549695
12506,283233.09683291416
8809,200577.05154873384
6957,169665.31822612937
4478,127651.83205613366
4749,197396.1512990829
12322,170179.42938298426
13910,155128.54341394056
8252,192176.01321091905
2431,286353.28930162423
12670,113071.59707599392
7537,161988.79322695947
4637,465745.38091391703
2538,180497.9577825076
15290,221982.44744907343
16072,301679.5120369239
16740,126045.48019888398
6078,180044.9514236935
16723,152136.3788227288
3847,254226.54273333238
5999,89332.01072243962
7678,235540.33473049972
4862,157895.028021046
12468,151703.18245444368
13409,421627.55859700637
12380,238390.653746036
8962,127637.83971366257
11004,250962.68286678143
792,158027.97705645653
5687,233969.66466940098
3906,129794.62900935477
13554,127012.51864322147
5863,115158.02091280177
13459,143205.73583262257
12378,258297.2868856039
9935,139381.67255013663
5674,176603.16631390335
4535,229794.0430647149
12310,388617.33670620364
7048,157338.83337144172
1143,366017.8165786709
16085,181125.6693544751
5358,153583.88346304325
7100,235397.27766943222
10384,171632.20539782004
5006,191466.37312238617
7371,150882.9062089035
4720,163257.54165410541
7577,209329.0911332299
15196,191395.06336028996
8467,307715.03529787937
5251,138606.58219390837
9220,141207.40531563383
2151,170053.31435292095
8081,245531.92855411483
15824,172780.42208639142
10545,290123.6558767312
13403,323629.2134662292
1559,76063.27762137254
16795,168312.2047851293
6293,180585.23224384486
16024,217462.2605435566
12167,185944.6170664492
3078,126823.27660108886
6736,219028.21810215924
12124,337616.2119120134
6489,290154.90416551393
2778,209050.82344525107
13074,153482.77419243002
4075,139484.86486486002
15195,243239.09234348036
3160,147779.79984548438
1272,232511.62428574925
14776,236448.52514530736
8497,270072.5632190868
4,217298.64575976686
15732,352279.509945657
9111,500212.65004853974
10748,180008.36746795417
8944,180895.4864349995
1906,153463.51404673263
11283,107570.89387392085
14269,128628.78250562474
16232,186886.17531177436
1839,327704.2307916104
7894,324763.5148165232
5703,172667.61924844555
1347,309020.00708251237
4849,73902.04119742237
5618,146499.85443785824
9672,216124.09718545913
2638,146373.7229567569
1962,346640.0936926264
11717,237703.6146512663
13358,328520.36884287663
8258,74766.38766360484
8822,203712.15314405566
2927,178372.1669494215
14741,290708.1421726191
8216,145061.98041894918
12317,123797.93564139433
13133,256744.3464282191
1286,172543.78616597987
13116,133197.98924030713
9198,124984.43492100408
13679,225545.69222335532
13877,135342.2009375688
5946,129343.32268294945
7428,205699.5318239183
1073,330728.0019990252
13970,145183.48272122449
8466,180398.2264517398
13135,149288.15788647244
1778,192427.07179033145
195,200994.99707929572
8973,126258.81129480938
10674,175395.13952403475
12350,140786.11824985646
10295,133510.40180342685
7251,316992.9124365674
9245,197214.2866935435
9126,141090.49840030138
7740,242130.30994961044
8956,183252.4059919049
13686,165777.05012003204
2864,165875.85897463828
7110,141221.30641133204
11331,193536.88898305336
16637,158129.601086712
4580,283675.86085552373
8909,387115.4667156182
11932,224181.24289647402
5243,179275.11374084323
13419,293609.8517185178
3459,274932.66896809556
7053,425713.7930106935
14691,315167.9146961227
12535,159820.87931634707
560,317508.4133509607
7514,258741.30927118385
5305,169472.40233613257
11231,298976.13916063495
8803,122965.50570594954
9791,173234.96908824565
130,201142.7009445429
5874,416755.41644859413
1440,187309.96278569847
6474,180974.2982272841
12168,189056.49526422605
13187,361531.4782970472
9831,206367.01083136242
15943,199255.87011111074
15846,145060.4162835464
1402,203846.69832240188
4968,237115.90520711982
5131,208931.28274540202
15580,112235.50077053739
10869,197739.70365542354
4679,130277.76975998243
13908,138498.2339207592
13489,247460.42751223876
16352,122469.24462312977
5691,188462.83161943103
8780,253823.32134006335
11933,297226.1726725867
4136,363714.1021097037
12873,202927.24681569485
13330,212443.67986792783
797,152444.0843407596
6450,440471.62681072636
10056,153414.1732634963
1050,136105.53347196872
1202,179247.4393568535
6680,120171.78927537482
174,186055.82834361968
6337,150571.88650724204
6704,158377.2423280489
266,137277.85316776636
9195,113617.39839514169
14668,120671.64419391136
9315,233283.76998353424
469,280735.9413052724
8852,192877.7278838424
10907,224402.04106318695
5287,380284.04966166825
4548,220682.08583020722
9637,201908.79484365272
11010,160832.04279194644
9564,172856.4038646766
2681,110688.59275760771
6776,174571.50872111216
8311,190248.6372123481
6580,199359.89057510273
14417,163505.4249151371
3892,194356.50932266974
4929,136735.00386090192
7340,262329.96702427627
13225,200348.760705106
5581,117890.16559703826
8015,152270.94657656385
13567,141156.16016261134
10596,202723.35269610246
11291,162745.32053389514
10901,269130.7638002507
9349,257592.2635955753
4030,246425.31987391654
8357,178197.2204336456
829,164440.35681065512
5529,472626.2788897037
4134,209433.09391150923
4867,198483.59439691517
903,226903.3493847047
3701,163624.49368718299
12916,104080.16794013607
9031,204479.37867616888
1965,295304.05287585134
13851,223477.11500575242
9314,216560.8458543427
7386,174724.1000397493
4088,131052.61094507124
14907,481145.2338292531
5991,212020.5675181043
10265,253423.1392164689
15260,157064.53015392067
8053,188940.61532860258
9577,239910.38554284413
15509,140238.02106884005
12153,233838.49419880513
3218,226391.49759415412
4740,256632.7458557818
682,181284.06276595415
12176,234601.20056953034
12385,157555.56483075634
2523,85145.99546005146
5801,166387.35731814225
12751,158341.66787743533
15121,194145.94808748533
517,381030.0580824496
4822,203851.33335073586
1129,348555.0404200624
12396,175103.33314016758
11329,244420.05442256006
11856,302289.4133843844
3653,170697.0808364541
13404,90727.7703374552
14486,419159.845191611
3502,183450.6109314056
7717,87750.26003658783
8808,177110.98644282453
11676,211375.6958525968
7033,277315.8501101039
1681,179174.74230396678
6658,140882.64244988566
959,452286.3859471637
4871,209642.62408348528
6946,189914.24720453372
13763,250595.7738612948
15320,278436.416430227
3065,131253.68720192747
14742,164063.45901994384
13959,129376.61910209876
2427,172576.96509648958
1716,278101.12457201025
6258,124286.6313809829
16677,158599.27796812926
206,330316.6944973988
13659,523458.4556801776
7782,143214.85111648033
3308,115689.49916153216
9073,125445.95655623973
6342,405320.07693189045
868,326623.81964776706
10153,244271.22851599328
16788,161939.32154109929
14886,147215.52912493475
4674,191032.43390264144
13599,150453.42118815664
6851,224742.69097143496
6443,230232.10256226367
9903,158561.25433873624
8321,339639.2765463532
10686,218542.7494484148
11106,144591.54643215126
11845,126103.47833724992
2439,285636.42205654917
5461,480616.47876429855
14559,217977.86879482438
10215,153728.66416300827
13566,370614.6203864983
16563,131002.79871667076
10492,256205.94319102654
13847,206955.30537992975
3607,187450.22517600618
2844,148816.70112145587
3499,152553.57616906264
7478,347596.5441968556
4728,303672.9651296508
10883,174995.115968471
13602,92153.44125966342
3751,150016.4553242264
10299,182837.96434579344
13023,164000.43423510372
14498,213991.48791585024
13601,126804.89727755894
5787,155871.97258759377
7853,168780.93868893228
2429,288675.81857896916
2359,289699.4272638204
13926,262454.2899567967
4278,156251.98985787362
14307,234124.1225302238
15677,334747.4965697903
9,126492.38946884347
12630,155776.11566127907
16428,392070.2842327979
13285,202986.45149390795
7902,131941.4166954033
866,108409.88243007463
6077,157068.40621957893
4015,337264.817615051
16350,155954.14819919958
14793,136395.34316956296
1409,185243.21464500178
5199,150729.09582515518
12036,302638.4408364825
9654,171311.4397800375
13106,163934.74827445217
11780,180462.5917259973
355,200913.6900958527
6247,144851.76385246916
1045,225852.9290100438
4019,234490.30551261263
2048,224434.58727640158
14586,88773.63794582593
6720,189297.24031655854
5509,128556.25225115108
8463,266090.991530893
3202,246774.64204881692
6910,157614.9706424037
5701,310407.4472350933
1,253436.71819026457
6853,166369.5057499826
5386,196424.21898873107
9251,240177.43862801953
8580,190342.27043026494
3644,215212.38167471447
3258,195434.77114045963
329,209228.17714083346
5038,198631.1737218047
2526,190930.92626057874
2082,359030.8267626533
11081,159399.32991942484
3927,199970.2055039679
12305,208602.95577220674
10975,251644.76949941315
2590,212571.61928169732
9337,171883.09173407446
9368,177338.18533408578
16111,151109.23930292032
986,289198.3361009418
426,175855.6506058928
10040,169567.08328105856
16463,159394.55014134
3704,251249.84852609332
15406,261225.15913225198
10035,317299.6647800581
16251,132503.555877869
9520,519549.191664195
503,196082.15608207945
8260,260129.21396722837
14309,226156.51025772942
16054,318026.65822129115
3885,239379.55674692654
5924,151562.09152794964
12843,172524.3782417651
14300,129753.80938962595
12608,263618.0808504237
11437,150814.29563621603
9535,162007.1902622449
1528,192217.18126921338
11518,164009.07131373166
6401,265928.6181765953
9129,180315.9737358703
13069,195581.62245320127
16607,169406.88410992327
1473,294679.04452998337
6085,206890.94097070512
4067,253866.98937308136
9178,172184.90880574525
5090,140685.49628604116
15046,287569.25024875446
13621,162014.1026489067
16065,219418.8988071677
1944,188556.1868824837
1060,257227.24974032008
1764,310967.6719339604
1705,189353.09191038928
9961,104280.75954977454
18,232155.86212212566
10371,103033.0227450958
13185,129027.38234200777
13139,283021.31281581736
3161,305808.92962881824
11931,230968.53227213916
8759,192990.63179077575
12969,108947.0635779218
14329,248381.4060370602
3637,187007.45526753168
1165,130572.66994162172
9976,205317.79276906748
16490,196349.07915181975
2074,305531.38933868206
15364,338990.5072200962
11394,289364.4050921865
10222,226980.53806206037
5948,126773.70869521207
7494,175201.62471798374
6285,239740.25520367542
15220,146897.14148554904
3237,152496.83351099511
3528,196008.17845075944
6289,315914.2126538914
15784,196752.5680866503
15321,327640.8719402031
4562,145084.228479782
6402,234042.40543018104
12688,209005.7399094896
3536,178771.83822844023
8426,126511.95325916682
12434,265244.01335020596
5645,203784.65389387184
15080,230122.68231851168
4677,185190.3799369225
9818,315818.9161495357
13496,156014.6163830965
15682,264672.1462195637
6284,248985.25530400555
14342,181634.71407526586
8109,204665.04750279489
14818,246323.76250936819
5724,100246.32083476624
7471,175457.18285269517
14905,216700.6656603506
9719,384521.30804120126
10637,310593.9146765481
12838,166430.22983337377
15949,218191.0861439048
2334,262570.2033640848
3416,183706.6074101395
12303,152100.8369197169
528,178315.80834874665
980,180943.00861500655
1298,116857.06245788196
13728,173580.90994752766
10842,125445.95655623973
14596,106864.33153208022
1899,369856.86600212974
16380,273326.2792365421
7855,162150.39100972173
8147,270951.0055809531
11469,153929.101735965
5779,73397.18042874272
3389,445489.55796276114
7885,234144.69477057212
5254,417249.4722601066
6383,131509.50157619576
3498,204101.83518013087
16166,493870.88581630937
2413,240648.1887678106
14653,257224.9578679636
9345,150097.66295430192
13711,172617.5598556715
822,217919.95587256123
12640,163688.50119348287
11954,256682.20845268283
7914,387471.41951324645
7394,277232.3963463207
7354,183992.40972528164
13058,156162.0826707711
4836,217532.84606981403
362,152183.2347321727
9365,152272.80246270765
211,129193.16650164918
8543,161011.69148710195
188,183021.70688837545
14196,463805.82516772486
7114,311126.3649847142
13431,195330.49992599688
12869,322917.47770978743
16681,260883.08566692538
16528,171955.65680579926
390,353484.4403085421
11752,156770.1511808343
4408,149733.77981497213
3315,179781.16483664775
16071,206427.61386983257
16535,72477.28072367804
12463,224561.79991041718
12790,243396.83832575553
11787,125601.14335026097
14577,200408.73566142117
4431,265231.48604199203
10286,137405.1064014909
1676,292453.58587612293
13993,297054.60557537805
4761,180684.5133289848
14670,215361.35750331357
4795,239932.29608343542
15411,231495.42256885988
2909,72282.26826566158
8236,407670.4690468456
14017,147688.87249204097
13974,227334.19403090246
6513,231407.44566351094
7695,159098.400406778
5286,177470.7424337243
4902,243544.3926825241
1124,302384.58993715525
10436,185831.31813758958
14749,274915.5264229654
2609,200932.3118794574
14548,212579.57492809606
1566,152974.81437500913
3649,168338.60631336152
16101,239282.3597351663
13095,172846.53215883655
2779,173737.59436403323
14203,147584.37167822206
11019,176758.07734117808
7653,163970.73329591827
12835,178971.3133966523
9683,284483.24307005026
6955,126901.64059968205
11504,127777.50078939307
12110,172032.65732596588
237,198552.87958314683
2612,203220.20223380317
8855,287677.5997385577
8729,138528.31554586196
11580,191686.22554360336
13807,208564.30254763973
5375,253697.24719080515
16767,329075.5148074
14540,208695.38885424277
255,288955.71131648135
3586,163796.92822436715
5671,205598.7251548906
10311,364004.12287015974
13280,215276.70233331097
1788,195488.08153589407
12128,182928.55965336098
3576,421399.82013826526
1285,226872.72129994433
13502,174806.60359821958
6518,220701.1645274084
1729,167970.6463541774
5398,168747.82890308578
12539,241273.1728907815
1476,171188.73657308758
5057,343738.60268323694
5133,234803.6543141922
2196,406873.4762399866
4041,205542.10242681083
5252,84345.78878055527
12879,166328.32400101426
13210,211097.61913900662
7390,355033.11979580624
15942,143325.19604522444
7054,121313.54272366907
14632,229443.65327280696
10208,207346.7309287447
14120,171896.66702549972
13607,203446.71017956542
9647,210536.75974227345
12134,189558.06689824205
8593,159897.80328314134
16231,140804.2384733393
12474,161473.47731775724
11640,150484.5251362659
1685,122185.38768994324
4474,154423.45196752372
15313,173451.95363531748
1736,141997.46559198428
16471,164197.71357977844
12517,221794.69815312914
15437,220444.86106921904
3381,187201.5834170938
16555,143269.65864713502
15738,181523.75481047956
2896,131626.92612116493
11356,334847.1291714577
9734,170696.64213045454
1890,160745.19002036162
15344,192941.77034792528
13575,134467.34075665812
14595,211470.60156896774
10567,234774.6267975321
12889,183800.77485693447
1213,208872.63628775306
8841,100693.74546108296
473,238801.75272207195
14853,203642.70801969164
15271,398581.31464682176
14191,254780.08366761787
12703,269973.947201945
2649,210456.3541610187
14916,152145.31864984098
8975,127191.56713021222
12108,220470.73717648792
6070,161249.8156786644
15765,165916.2021820381
3713,113673.93194204454
1618,295578.8003939485
13874,177739.3908872988
4407,129502.3714760317
8550,204764.12598159854
15759,382837.5035472655
7808,134238.2491633858
1127,202862.2164463085
13108,303664.672903676
4426,177358.31443337596
6175,256979.9672887025
7903,226793.51472915686
2076,70619.27729821077
9924,208314.5924148433
2322,144616.4718248103
13844,182634.77971883854
13871,130908.28626363535
5908,243454.82987051486
429,517668.3009642111
3443,134224.2533644013
170,159187.6919219842
9879,266378.66721900913
15324,288186.44293908664
15616,174481.03559139124
14217,191840.24124800446
5262,178449.91811826048
13426,222559.10696097277
13286,165403.0116726346
10464,161960.58460761228
10881,193073.2727312874
12776,127247.63816158444
10664,182873.15447551676
15237,166507.5416808961
15999,251456.46639828777
4816,300810.18403887213
13856,153893.22186408946
2701,213071.60416516723
635,184342.01175668603
4016,227353.97888421023
64,208093.88868803286
4881,204374.74554097644
7017,278317.1828548539
7184,212601.08416508549
487,169575.85592910764
15897,385866.84385202825
11444,151351.96738764347
3260,170438.1110745171
3127,165931.38101341086
7899,139823.98518284006
5705,199628.69366366888
12960,231102.7206704061
4046,174457.0998167495
2190,281345.6379255762
15787,138893.01577413536
1926,226556.6008415819
3944,178109.89730125506
14709,230837.0038988449
13046,176043.5817847451
9845,203160.81654970523
7432,110871.71725537488
11524,221726.94696474826
6393,173990.2385436626
11323,153660.98285057506
10352,335341.48806269845
6811,334719.7062263747
2606,315698.7925744642
11660,412114.45985702076
8305,194996.21548778325
7357,213042.54807764664
14796,164892.7780613072
15587,167397.4223546892
2461,398445.3474687396
5605,187929.47722895263
6554,201830.20077926636
7662,243548.2847274494
11798,216119.93475729774
12078,187672.84995738158
1758,125521.77296597001
7661,481702.36943089444
3335,178554.04013542813
2854,204499.88096642046
16659,243187.2843554226
5241,270629.5842121545
16469,335304.867990494
16098,164913.13331373504
15049,170510.74630779686
5152,82004.90342783844
2166,159594.22845033178
16465,196107.9909109436
1768,125442.05098576185
8744,240007.06703857004
10594,163507.91440398438
1339,157099.09654670855
6998,176240.75214302915
723,194463.87933591136
11357,193271.49682019398
4413,175948.41978818568
5026,205142.81941568566
4412,249909.51299726515
537,149630.08194839125
10270,122676.1438573279
9571,245988.76972442243
9969,234900.0341278812
7822,71886.83599305296
6621,201899.51155228607
208,182272.69690975064
5195,208479.72493487498
7032,141522.93959709787
8263,181622.68278820405
14719,426930.37305951497
15622,180745.58729985403
4259,175152.22538954264
3085,322319.02714623994
172,176768.19572613004
7130,137023.22019393713
8767,169281.55667808827
3087,159645.25308302394
4089,275197.8276086564
11477,126855.02572016238
2246,196145.5929303839
1793,162898.9561179058
1630,188022.19315471582
1189,121784.83216598528
6050,256712.41338637215
8752,147462.0278972194
8963,187383.28515892584
9671,415155.3357878339
4820,143190.22829660552
4475,154002.4384509778
6396,211351.82113631858
8932,186698.1131509272
162,173761.63978165458
10847,149259.66405500553
5692,386803.9213837309
7316,245406.61093597522
5485,218460.61590902286
9780,307753.2016186476
7307,141670.1732158609
9739,269827.38501502597
7426,147133.273061727
835,187128.18083144454
11744,256987.35241528763
11907,227826.08471245167
5684,196888.70787388695
10335,105303.638690215
4466,218729.11337809666
11593,129222.37460570293
244,213622.3526484084
15205,307684.2156943689
6071,174362.97211099463
9455,480815.3153170172
15862,308621.23552508076
8165,264290.3117413295
5002,247247.1042790439
5922,277161.53905847215
16616,264681.34968273115
7615,223401.30453001143
7911,199207.91230587848
7748,220381.82190404434
11265,348750.5208502612
15820,175320.0939389831
6648,175643.14553377216
7117,224898.8215013294
10262,185930.52051464832
2853,238404.15876082255
4606,232922.98546581005
12747,144156.82886180314
3953,145478.0724845692
3552,193947.9551550638
2675,256416.63502139173
4611,214370.37170656567
2025,217637.09686662897
5424,188905.1508047823
8546,157438.80687909015
8875,148010.1975341632
2807,304989.6091016495
8578,223805.75638789503
786,361909.3659805733
3945,196097.67096176464
16733,127540.99828825156
16191,151853.08518662577
12669,168029.16798775265
10493,164481.34077318
6671,214029.15556164205
9330,232836.4263972112
1622,159825.62071701908
8713,194578.57714701
8696,254106.4869834184
9187,239184.72795129946
14551,156497.25749483253
2646,287235.1817383283
9563,301424.27296925354
4031,167078.64078811815
5155,180260.43413978384
12116,369323.01934069186
3834,377588.87289724336
7785,221487.17421202586
307,162467.28030239424
13663,171578.07395988205
16357,114236.34238928797
10646,148964.18251490436
5615,167092.36193719803
4604,170358.3546850603
9308,175667.66235624813
16789,233652.04683103095
15721,203109.42124662254
4994,387068.3782471804
5454,159419.62276304758
4034,214500.18010604047
1420,302727.41906733933
6453,145312.68769924683
8167,186343.9403668721
11657,243736.63369247664
14356,417827.2540168461
2024,242609.9051411781
7701,104032.45419610014
6291,193043.75674182313
789,192826.48655436546
16315,272275.52641860285
3677,179807.81792832268
13309,155433.78555049037
2088,87106.69471927105
3707,184659.50764043594
5240,222824.24824953495
13197,213899.27963120074
3147,158386.8589528587
76,347973.63235760794
14287,147787.073128767
7940,244481.9224706783
2515,104747.4116888226
4891,236848.56473506812
7623,314715.127890271
10671,450913.7466363703
13030,170231.0010230698
14686,234647.72193971297
13272,231857.13206498805
14954,260130.97418265961
16264,225641.0923855954
14461,181593.56152391568
13107,285933.6739523114
8740,308465.20975820906
2824,232579.98690567203
1645,139164.99338633206
15613,168275.78771857085
4803,233199.33019616755
971,158833.9185523059
13952,172188.54163639314
3320,160886.73094004655
15110,158546.63538687755
2440,190587.46775971752
10462,144863.21697659662
6011,307084.03860294237
9405,131061.84782717397
511,164759.5384833417
4141,377386.56467545504
11651,156974.87480198342
343,205286.97111173486
14750,230262.33188198306
3711,165573.5621678395
6322,152078.50888993713
6533,195853.42946544156
6089,186035.35871017963
286,278282.45168444706
7639,105193.75399959976
16722,182424.76230120202
9157,219451.7724109266
7137,264226.36832897685
6669,311224.02981705754
3326,309487.62541210704
5820,156122.52034036652
11604,218632.16397918778
16087,206209.11221448492
5327,217622.12389432962
13639,204808.65580169254
349,324350.62337154004
15181,259799.84683486714
4821,236757.81787399788
1740,186280.90467310805
3450,143381.22429478535
16064,112338.2876264236
1804,113389.12122413023
5296,128722.62724561931
5346,491444.471457817
4723,332781.93773166626
417,160886.477360652
15756,157955.81758993695
14090,191368.5194226514
14778,352189.19559577515
2560,171010.98931594606
12920,86952.62913986236
8249,146255.42499800253
7125,147618.18953518715
11732,154671.98432732926
13365,384918.4351144061
5361,375400.0640203299
15937,301786.21158421953
2591,181307.39717118925
15706,189112.8993074157
2105,221115.4988253169
7220,313436.8572371227
14562,197051.50708384585
6836,170303.8831140482
8180,240349.259785228
4695,135403.20785715998
5783,335969.93897939136
4780,189839.53117633247
12504,176880.05933350004
