Id,Price
13661,202894.78150157834
7992,207193.59862977604
10264,101416.33327844567
6924,181852.7929268815
9183,166814.09752708572
13325,229064.33837528413
10467,78174.31581173031
998,243609.92838454843
3700,207820.9398597785
5094,242946.60071143764
11643,136207.8576739448
8496,180235.06604416767
16487,120197.95958199588
7810,276640.0142514789
15418,181128.83640020812
16355,226754.4322010328
3194,178422.84384347085
9278,224613.6782143881
2707,145946.33394754666
5688,381828.2509099218
7883,206302.76937710505
5250,331986.22067602305
12794,212076.42742619597
15958,328327.1619262529
68,224377.50963548708
9505,185810.15060533007
4162,196802.8919512496
14730,147443.51812319446
14671,360634.695828403
13981,232814.34781919688
4445,267070.9204840312
15067,153927.3930547951
444,220853.15034499773
1613,236543.02405131722
8509,399463.65868914395
877,132313.81553900737
5170,283908.6259546175
9846,331448.6589804867
5915,171892.42428883899
12459,227088.22143493313
11318,208921.38561720523
16009,232515.2852803243
14466,350367.1078554928
7896,184753.52573235828
11280,149702.51739799345
15529,283137.8115249258
3859,472811.42054933344
16193,173554.88831618716
8796,135838.56627347332
13010,180388.0924811848
8672,138450.87639338698
16756,121004.25940881499
6929,326489.7847758426
6288,243154.03419053997
2842,206248.87714776813
13446,480975.11662409786
10235,164091.62354679563
7654,213253.40653565677
15967,240749.6846450703
8048,183932.17535576556
4253,284433.3069795393
8004,251327.7956441323
1397,331334.40544131346
4799,319411.4751700759
8558,144341.8335752085
6060,270898.6556064868
5608,174948.20457222298
10515,231954.27478502085
8931,263600.88069260184
2396,246316.11241047518
4022,168606.85415127667
12471,275647.81864556833
1711,208559.13360594749
11430,186104.61714420092
9829,216964.02698934913
4425,199218.3220975572
9803,360585.69948300964
4651,326776.59193035506
2189,338427.425191617
6368,269385.4880228665
6568,209960.17095692694
13827,73545.92207771743
4375,414118.6813974887
5622,201766.3316030504
10559,107878.41704809685
10985,391603.83934924926
159,322541.93696680677
9038,204212.5938854486
9382,397873.4548362113
11998,228388.05819487871
5184,245916.22738197987
10542,170363.16107884722
3537,70057.00746539279
13475,152618.59087016305
15536,341141.2936917268
6948,269369.25250416284
2888,261729.89116313125
2830,237372.6780103639
12064,187123.13478192757
8922,231614.35803216993
16427,195412.16583825176
14051,103110.39031652032
3251,338372.22457534936
14202,142578.8140686864
13756,137075.89200364458
1421,128782.88341885834
14187,200841.32840906386
10166,251399.81561113964
4923,108951.24386188146
11570,206281.65210951678
9844,145627.17708292636
918,166418.99960251752
8919,282603.5335831159
8818,152498.25919888457
2949,185402.20710981826
2423,126838.35208987481
15361,162941.41698071122
13254,103507.7626874384
9692,261758.31197956772
7271,295886.3541962292
2017,225500.19677026846
4036,145748.66254050727
11373,213010.60616318005
13377,273814.36677508836
9977,190075.7955711354
7410,160870.09081976966
11817,238116.4572563123
2573,179276.03909774483
6543,206694.90067355728
8819,192211.6681101358
312,115089.3341967323
14517,198433.05735394938
15090,241162.6194139764
10789,183557.0463019339
1910,196054.81301489667
14652,184400.3678514771
13121,231823.95973083752
5125,239192.05780304503
1959,210262.57349660725
12034,288856.0962635378
15595,118467.7092512175
6153,146790.64487511647
4053,169309.53657026138
10877,269225.28705530346
4529,189806.8487586671
10158,216704.32225063737
9236,200247.8005300016
5299,286208.3372149735
13059,222494.09788081914
11152,265418.60841664445
11914,334790.37918910786
2442,350406.8578135896
7044,173436.6535380078
5893,184142.37908239366
5035,117897.645921878
979,304995.5025522364
3409,179210.77337021814
6675,212169.56396456427
11650,263914.35575684696
5611,132814.78557446523
5956,179240.8805080123
16435,212164.35229705554
14599,164025.8186785085
4215,199479.11121972412
8873,155535.28317466902
14918,330417.4045882906
10011,152779.71130130126
11446,218004.6061211433
1535,163981.1452206258
14241,196759.7295136571
9543,207769.59571805174
10979,190196.501352884
14215,342128.6751608266
12365,194599.31635487027
6681,179342.1892643699
2924,222464.739680436
6445,251246.76674573956
12032,202600.43899717438
10702,187423.2179319013
2974,164844.77692741953
3877,173916.27856478054
15147,180134.4885851073
15984,255653.17737146007
2324,372267.93798169895
7499,282201.5736051825
3801,368184.09654203954
4284,243715.29190174065
9329,181460.11855320135
3120,313817.3530877952
2531,136154.39197308442
13762,139791.47389232687
3691,183349.97732000495
8058,199251.90370214
4897,165567.41136551113
14925,192281.4990353577
4330,144122.8661884531
5453,176589.74613551187
6559,202418.37866499042
425,352148.0520175402
14024,171504.9797805984
10413,159891.3505303395
15294,177143.67911458993
2821,253014.720638727
11509,120889.51811347283
9074,167599.88878699063
16091,296227.9999299269
3642,190298.307995045
16124,196891.38197552704
16449,148082.9473026491
8684,178022.15340610448
2392,322870.38286320923
12234,243745.19605918127
14199,116484.30404362867
834,326515.28466697934
1484,184142.37908239366
15653,139730.76555125898
11663,169717.75578832137
15397,404892.3851768917
11385,199232.39782096
10151,171862.4163654185
13263,124294.51557753971
4505,242992.84531518194
1851,148517.88005344546
15471,140523.53983182766
6560,220082.13581256254
4007,363710.2507352937
10251,227920.08536263282
265,168987.98991694828
14770,188570.84178620554
1353,228318.18734683216
16335,216354.72027264367
10859,181639.40553968382
641,205229.7879283812
11985,206132.2446451573
8076,178547.51620956478
14160,171605.98050867696
12506,303149.04921622714
8809,202055.50401261673
6957,166103.15715824347
4478,127443.03152451462
4749,202469.55832589063
12322,174771.55042034775
13910,163191.2519339646
8252,203241.09654255738
2431,273229.366267348
12670,112241.45805970058
7537,165372.25304456198
4637,382025.5949061472
2538,174873.50735203104
15290,221689.3442042521
16072,331536.64525239833
16740,126324.68441144333
6078,177498.73869253285
16723,164672.52153258692
3847,248835.2884219203
5999,88644.5990416364
7678,238833.64992406048
4862,159342.4796072034
12468,151562.7827878487
13409,397932.6156993597
12380,241953.47398023406
8962,128140.2419875172
11004,261819.15875521448
792,161680.45032475732
5687,185315.06031729336
3906,134259.91846405683
13554,135524.06352189992
5863,114939.65059474466
13459,141394.92243249158
12378,267354.9364168476
9935,132717.4980665214
5674,173699.53183623496
4535,252117.04823517185
12310,381139.1947116032
7048,163232.0829254989
1143,332958.2443071051
16085,176035.8482887074
5358,158495.11838371956
7100,242779.50700996286
10384,169707.6081079111
5006,197475.170350822
7371,160982.66017817974
4720,152643.13181857663
7577,253012.98106247134
15196,193772.26642902108
8467,320659.210140037
5251,138513.09868213968
9220,146422.28396963456
2151,171324.38718672007
8081,253600.85505722734
15824,165537.97611810014
10545,274807.72007421614
13403,291267.21235417505
1559,72499.90830490462
16795,172943.95569705736
6293,168837.35023171757
16024,206466.27391221363
12167,178983.78839886538
3078,127999.00039354853
6736,213498.53559697978
12124,337404.4488446055
6489,254253.86492430084
2778,226820.8724471152
13074,151731.09193509037
4075,130539.3319193224
15195,242971.85666112395
3160,144342.19509159104
1272,238046.81981990492
14776,241129.18942890223
8497,259651.23185473087
4,195725.55985595135
15732,331833.29961043294
9111,498637.5466165079
10748,183221.60773317295
8944,179036.66096345973
1906,153748.31901405862
11283,101423.19191931207
14269,128771.77310256897
16232,187629.83281952923
1839,317662.13944256236
7894,338004.8491538812
5703,177999.04183237677
1347,302993.8051170186
4849,68915.05385501054
5618,143187.2276003424
9672,210671.76470285704
2638,141206.95713205799
1962,325603.2529129051
11717,246212.14480326144
13358,359627.0852496971
8258,69487.67789305467
8822,197792.7593294546
2927,186287.1155871055
14741,297605.36492969416
8216,140953.11607499642
12317,137650.8364306704
13133,247488.22551530297
1286,180296.0577251184
13116,134667.34899840323
9198,130550.09120309637
13679,217245.65322692005
13877,152268.35306035256
5946,127926.23680158223
7428,204150.73997657982
1073,286605.4913712065
13970,148223.151683942
8466,178726.61946782225
13135,149402.40962201037
1778,186343.52430352278
195,200526.16776138503
8973,114990.2412038889
10674,177427.01437562407
12350,141743.86647521594
10295,130480.28176095553
7251,294102.51933800674
9245,190761.12450380283
9126,142567.34421113334
7740,231768.07218581857
8956,183900.65662330049
13686,162138.9756961739
2864,160176.62184561012
7110,141565.56068627606
11331,200002.04393654712
16637,149445.9179333724
4580,297550.38136991224
8909,397192.34122552327
11932,233873.15841570144
5243,188472.5315076105
13419,284503.1088926476
3459,282598.2949451572
7053,391900.817666273
14691,307799.75505279866
12535,155382.4779401519
560,363139.24246008665
7514,242096.69576361973
5305,167888.70735674544
11231,253195.17253744235
8803,126931.12378517224
9791,168226.91675994667
130,191646.991818893
5874,387371.6138996845
1440,186242.6161008309
6474,187634.9953396777
12168,190005.04516156646
13187,374218.2676137952
9831,224550.42906993558
15943,205163.02242927736
15846,149973.14889620448
1402,204037.93641167486
4968,238156.05863159845
5131,211255.12639725403
15580,113490.71098220134
10869,217522.23484552067
4679,161995.7737545384
13908,143501.1144842769
13489,229035.00584059642
16352,121692.12626177083
5691,184517.60403524656
8780,262083.0743017683
11933,303465.80709917186
4136,366118.2309740571
12873,190246.3805887452
13330,192187.66546946063
797,149982.11596475233
6450,428529.6722977236
10056,148313.02258082345
1050,148865.53491188257
1202,167082.58008933498
6680,126579.62169847329
174,192488.00137293403
6337,135422.7913190142
6704,160081.65033190424
266,136526.26461221545
9195,112248.97936384035
14668,115985.03629063649
9315,227738.33301794092
469,279381.947736837
8852,191076.81259401995
10907,203444.92947474346
5287,389434.80121278705
4548,220488.3113031146
9637,194697.87767371087
11010,164133.02699848186
9564,174235.48552568976
2681,106461.47049939517
6776,157496.5352833268
8311,189895.07017622062
6580,197021.0712821544
14417,168286.26104702032
3892,199874.84212245242
4929,148260.64994755492
7340,263628.7282339158
13225,183944.1860944152
5581,113178.08260832196
8015,148356.3902501592
13567,134203.32636370085
10596,196706.11181860283
11291,158708.16996307246
10901,257130.54979139817
9349,264376.212711269
4030,253132.85772903924
8357,177480.64465873866
829,177756.6746607665
5529,397345.7617523392
4134,217272.6346300405
4867,187206.66274866485
903,207574.36984514157
3701,183134.6529068578
12916,102106.87903668973
9031,198332.51917003928
1965,255525.49843977048
13851,243952.07535378996
9314,198153.93923945533
7386,178423.23118334965
4088,152722.8600041385
14907,466882.8413465501
5991,217967.1836652337
10265,257632.91665408277
15260,165623.0988340119
8053,184378.6750515744
9577,232536.7068048526
15509,140711.13476247195
12153,257751.6599109127
3218,223207.04597240372
4740,275568.5622391426
682,185686.10533559843
12176,234310.4366681404
12385,165846.66238310997
2523,87322.21178289097
5801,166354.03424006078
12751,154648.11369897562
15121,195292.51033733215
517,349271.4072129391
4822,237771.87330389925
1129,351113.8059858803
12396,181763.42777198748
11329,241906.11881329268
11856,302026.75754352787
3653,187030.90309527435
13404,91652.70303862086
14486,411578.751549663
3502,180853.96150963008
7717,91318.33184179773
8808,182757.09176206109
11676,206160.5413121052
7033,269129.2606287779
1681,168648.0702795671
6658,139152.28368747712
959,414268.3192495107
4871,206032.2628658655
6946,188983.94220515544
13763,249996.06150122645
15320,266756.6229747724
3065,130101.64944797168
14742,167026.8660394324
13959,137206.2536016102
2427,179293.14557089086
1716,285286.68370965554
6258,125174.73367319608
16677,156454.1897324636
206,338986.56873366365
13659,524764.5116810938
7782,142649.66341600503
3308,120803.75195700892
9073,125967.77202529422
6342,433059.5576914987
868,315902.63711703266
10153,245526.08695904978
16788,164112.13213199293
14886,157203.1650894166
4674,179255.40045703604
13599,152449.4427312932
6851,224152.29693688653
6443,224945.629695955
9903,161519.62051393584
8321,312932.5204391326
10686,198702.64577211958
11106,149230.27917406568
11845,121816.67271845866
2439,263921.5700884431
5461,424184.73640658916
14559,214935.2622691703
10215,179620.80115991484
13566,352102.26539465954
16563,137784.60895849034
10492,263021.1352066989
13847,206215.60987387336
3607,191843.68959710485
2844,152321.0442041338
3499,152393.75071873682
7478,330125.70935985947
4728,321356.1585248463
10883,170932.83426770003
13602,91821.3210430465
3751,141177.1799382859
10299,182209.79467165342
13023,169657.85924634602
14498,216636.24142479527
13601,129199.44972511398
5787,149078.54333752353
7853,164386.77361829585
2429,268958.66264660377
2359,290596.3081561822
13926,252845.72129171412
4278,155837.06004832193
14307,222685.85287488007
15677,327670.97663638083
9,130772.80875816417
12630,152387.7909117952
16428,358751.79836701683
13285,201655.79708977
7902,131779.9291040001
866,105393.37491224693
6077,156706.55719983138
4015,318636.6977172843
16350,165670.40842669253
14793,136969.30285469344
1409,193182.79692524957
5199,157086.28670876444
12036,291211.0707567586
9654,122708.87320004542
13106,166657.51349956478
11780,172619.93769271852
355,209629.97193086098
6247,143641.64649901952
1045,221529.25028618576
4019,217879.0811456098
2048,227042.65545120137
14586,89071.774921402
6720,189926.03914318827
5509,126306.2121372166
8463,261881.22915170272
3202,235179.45223605822
6910,154265.8569469257
5701,311980.07825243566
1,253721.84161676985
6853,169396.39966432995
5386,194014.301061831
9251,234213.3086622706
8580,185922.58644712606
3644,214971.81679593713
3258,186537.67784569197
329,202068.42945095804
5038,233252.2616478761
2526,178001.43458195863
2082,389423.5916704412
11081,156800.92713976165
3927,202475.54345786117
12305,210089.82335160192
10975,282541.3715179196
2590,220445.9222880096
9337,168666.19883716176
9368,179346.05496683324
16111,156095.49287403616
986,292607.9892475051
426,174291.3955323644
10040,167808.68811430444
16463,150965.39091222556
3704,241410.337601825
15406,269417.9132577773
10035,314318.6627844684
16251,133343.8374838883
9520,506311.5354351467
503,197526.16040818152
8260,259972.6327479937
14309,235356.19181136985
16054,295503.6601885611
3885,236454.67044030875
5924,147085.91617397976
12843,179895.74314845153
14300,133238.41866250342
12608,266914.8538376212
11437,159612.69942887616
9535,158682.43858528353
1528,188203.78283092438
11518,165152.75286290568
6401,268909.66907454666
9129,172768.0969248801
13069,191384.3888014126
16607,162800.5154978619
1473,279824.8569166783
6085,214441.48837946847
4067,240823.85826567316
9178,168373.19859160625
5090,139799.9679930567
15046,284459.6789370161
13621,165736.60739415334
16065,194487.45861749403
1944,187066.90942301374
1060,253858.03698521762
1764,287252.8513472708
1705,185467.3127449159
9961,115536.7495608158
18,230895.47621657743
10371,102059.4262947196
13185,125439.66318355195
13139,274373.75316146214
3161,323534.7574716222
11931,235524.80897854586
8759,188981.61262264766
12969,99402.732769109
14329,282109.7113130627
3637,193316.147173083
1165,91810.60981940432
9976,176330.94879486482
16490,195850.0494523564
2074,296976.40196197544
15364,353763.5749644262
11394,297130.3170998015
10222,235517.39414172797
5948,126728.85777531464
7494,178452.37148978954
6285,223157.81077522773
15220,141856.2201258323
3237,148649.6529496479
3528,187421.8277339936
6289,302011.3220593904
15784,252786.7333969128
15321,296629.1167516639
4562,149579.0383736863
6402,226347.6970001845
12688,213172.00097020768
3536,178270.29487619209
8426,126913.41563830068
12434,267412.1923018726
5645,202534.97029875754
15080,231650.1680654384
4677,179767.1382653835
9818,344830.92859276047
13496,166392.86981614213
15682,247677.721070914
6284,255539.10037526087
14342,176471.84809839723
8109,207399.8946323821
14818,243938.96672649248
5724,98328.9574021429
7471,169388.05662431923
14905,211956.71599052384
9719,357229.62981004314
10637,299351.65274716716
12838,168920.03278154737
15949,211381.0865732522
2334,291351.1980932126
3416,191592.3563348671
12303,146682.69029694368
528,170356.1187596543
980,179302.77123827417
1298,115475.91619068178
13728,180717.58198584442
10842,125967.77202529422
14596,102184.17919583232
1899,312854.9942131785
16380,262264.5552626836
7855,117638.01289034513
8147,249096.9211767767
11469,153203.26098216343
5779,68965.09229221247
3389,402800.6337740463
7885,241520.7501259261
5254,435847.5454172268
6383,127081.27806703805
3498,205054.3420774575
16166,520362.18644575
2413,240392.79839589342
14653,269747.4499460371
9345,168614.77631860608
13711,166954.02788459178
822,204771.84480387342
12640,161432.69118981156
11954,288375.2917934902
7914,353808.01082319336
7394,299665.83224365197
7354,183032.53872128937
13058,156922.58302576002
4836,247720.6212813171
362,153997.52813458518
9365,146023.6057450851
211,127743.50396528078
8543,155891.27150646178
188,188621.33267802422
14196,418024.7680944585
7114,284969.63490753283
13431,193420.28940150264
12869,329868.2134896812
16681,269119.7529840787
16528,177829.52398913747
390,367009.264440383
11752,159013.16030379842
4408,144391.35010343406
3315,171080.83193111452
16071,203115.56172490938
16535,67698.10391297008
12463,226119.52135674533
12790,234487.34757678368
11787,134015.77089932567
14577,206301.20975452114
4431,255721.3521487183
10286,135746.70621252604
1676,277308.5006630831
13993,322587.7363621595
4761,177388.99664309353
14670,213201.58824425243
4795,263806.3174417041
15411,240125.48114070256
2909,69670.70448240617
8236,407947.7871120636
14017,147870.44937059976
13974,224201.06124861285
6513,217748.77807932103
7695,158996.46813747316
5286,177402.9747189783
4902,271643.7781309929
1124,315518.72029876034
10436,192614.09242153875
14749,255549.0634780054
2609,197438.6759359653
14548,209614.9114047769
1566,152476.18586901342
3649,169778.06445432862
16101,254844.65260307942
13095,174247.8760074735
2779,169303.7353981074
14203,143696.11530697002
11019,178604.87575912898
7653,164736.75314008503
12835,179418.72683137955
9683,272899.70097404066
6955,126763.82384549128
11504,142619.66978344606
12110,178186.7867507866
237,214020.45217843205
2612,204017.1343191706
8855,307046.818601847
8729,131251.76987845637
11580,199762.8197899947
13807,213808.54825273214
5375,200392.71161968022
16767,336852.99524689734
14540,212620.54903943255
255,266939.87760194857
3586,165412.13376392025
5671,214348.69194751425
10311,357237.5114184626
13280,230662.11741372562
1788,203538.03440604178
12128,183856.73003108616
3576,413617.7416277833
1285,225607.4005647869
13502,180908.18598665047
6518,214639.80289153822
1729,166711.61242949273
5398,164410.57763923518
12539,239181.0036695273
1476,171233.28820022088
5057,375565.1412634
5133,243714.8955051098
2196,416830.7573300266
4041,210640.05662885096
5252,82333.31198052858
12879,167054.57818641711
13210,218502.8976036753
7390,360433.79508439277
15942,144275.6627179572
7054,131521.3215144392
14632,235712.19620914877
10208,217536.48037192127
14120,173635.8487365502
13607,202575.066723055
9647,213210.00715915507
12134,190848.7727817976
8593,150635.7067865148
16231,141671.7309360691
12474,156615.01118518945
11640,142514.99174894276
1685,123525.77979837904
4474,140503.8939778195
15313,226513.82534509164
1736,141394.84871110477
16471,168434.0803158206
12517,218436.24288053773
15437,201633.81684392312
3381,184677.2367522214
16555,141681.56921237684
15738,180108.14715818447
2896,121158.6904660128
11356,320997.48439870507
9734,188331.90409909023
1890,163183.60308341382
15344,190551.01814187918
13575,136466.0437010579
14595,211467.81984553003
10567,218113.58686513305
12889,183531.74776197184
1213,210794.9729251433
8841,96565.55965675098
473,225399.82151684252
14853,202225.37845419702
15271,374421.8288226228
14191,253331.2062296931
12703,283102.17263679823
2649,230476.28025605413
14916,148771.2758087568
8975,124962.36133370853
12108,228643.99240048067
6070,159048.10754707546
15765,163600.29644958267
3713,117002.85979336136
1618,272705.41978251113
13874,161828.46791317704
4407,128632.91042602535
8550,213741.99808462625
15759,351819.2034944063
7808,137035.40356545814
1127,211231.5923794513
13108,289760.54253586417
4426,181715.65605491225
6175,239753.95699938698
7903,242697.45257280522
2076,76291.05365761227
9924,229300.62204993708
2322,143919.6606271926
13844,176652.68645694177
13871,139038.99647635466
5908,253850.6491676466
429,444140.3498964652
3443,132761.62058129735
170,112679.47651608048
9879,302637.2234135294
15324,277593.6984742498
15616,176918.2157756505
14217,228121.06869555532
5262,162531.8734571698
13426,275454.1184771883
13286,172182.5285179745
10464,174392.57168567734
10881,200023.79510788308
12776,126901.50236957878
10664,188472.06216342925
15237,188303.05815061362
15999,244871.02300688083
4816,294187.7250093388
13856,164003.43190269565
2701,214481.81354401496
635,170644.59627916664
4016,204511.6931150172
64,216463.8146220632
4881,202815.75111240245
7017,285003.09224772535
7184,236296.5236165276
487,172823.4556440185
15897,362209.8976932939
11444,146446.90885397076
3260,173123.26175613952
3127,164904.54403293086
7899,136861.43750994996
5705,199604.98479225693
12960,229018.79714741558
4046,174798.84323463435
2190,289892.0352447276
15787,142791.74872471514
1926,245800.8716648715
3944,174123.7468880481
14709,232497.94034027518
13046,170236.37472141237
9845,203312.80267799113
7432,109700.03738870456
11524,215903.6051439187
6393,174426.83341242262
11323,152576.88334262074
10352,231744.44498251157
6811,336923.3920868281
2606,288911.51656649343
11660,395761.9780599744
8305,196790.06244021616
7357,216277.4618897345
14796,178831.1876843209
15587,155398.90628351778
2461,355554.1632223278
5605,189330.55212857266
6554,210991.93523877775
7662,225198.92448048995
11798,219202.51234315953
12078,202428.41918029526
1758,128454.20127432965
7661,479315.48143367394
3335,167664.8548788915
2854,201070.4970715014
16659,239847.71268955714
5241,290363.3116724786
16469,400357.69186327106
16098,168994.77419464488
15049,170483.23058423947
5152,80628.6128822822
2166,153302.3539708075
16465,188117.8907646998
1768,126858.23301698764
8744,186970.95926048025
10594,159087.41206870304
1339,164989.38166098233
6998,177222.63833649704
723,194908.28934890422
11357,191542.21306600343
4413,174104.23054060258
5026,203926.99074658696
4412,247979.07796858222
537,152183.23626134632
10270,123030.18854185556
9571,245608.8594339737
9969,233644.85108276672
7822,66718.4158608724
6621,210444.97277328128
208,183224.45239181787
5195,203661.86411747348
7032,138880.49555533705
8263,186279.2853879002
14719,419866.55554977444
15622,172675.3583228992
4259,195979.52683015843
3085,316301.31295136485
172,177124.29225536558
7130,143020.14131657948
8767,168798.68005871028
3087,161400.02854940493
4089,271492.1959111241
11477,130491.79611142063
2246,190325.062768646
1793,188888.38769856695
1630,190670.7643905799
1189,123709.5567979142
6050,248072.3497374735
8752,147542.22315067722
8963,182528.93651177778
9671,414078.8790487264
4820,144150.9534625584
4475,155280.31676282783
6396,211851.01521086003
8932,177597.01458922768
162,173877.82313742608
10847,148337.82663399779
5692,374934.9878743068
7316,255406.4557397192
5485,211005.1259832179
9780,316115.93229081435
7307,140756.93911104486
9739,394170.33060283924
7426,159539.71870069794
835,199801.85479051206
11744,276358.89035293646
11907,218395.21198356885
5684,197104.04437661378
10335,115123.95027644995
4466,203042.0951725974
11593,129768.2923216167
244,208807.50245175543
15205,281741.988556811
6071,170840.4061235597
9455,501243.7436618574
15862,294925.5142672115
8165,261151.68075086188
5002,250416.40688287152
5922,276535.1923876576
16616,272694.90985892055
7615,207082.0193642256
7911,191100.60232926067
7748,220092.90937076314
11265,344091.55427719315
15820,174650.42657178114
6648,176227.1436755887
7117,285069.32761614205
10262,186574.16838208702
2853,256052.74999344937
4606,225794.88201107277
12747,142204.20753730182
3953,145165.97500697686
3552,194198.61603978163
2675,275281.31281992607
4611,222222.47377190102
2025,210271.3611943068
5424,187925.01624067646
8546,168076.164475867
8875,152941.00648299913
2807,424101.87273773854
8578,228801.69817721075
786,329234.9993107916
3945,206098.15036672787
16733,130261.26256081679
16191,158047.74083025823
12669,167617.22047999565
10493,156394.85206319156
6671,222798.65508077262
9330,242628.9561788824
1622,161153.06095173006
8713,194467.01837762934
8696,244826.0285385223
9187,238452.4989980238
14551,157377.5819207871
2646,299866.81961348566
9563,282681.32793179643
4031,153913.9703050448
5155,192829.34261069982
12116,351165.36826685764
3834,373723.0376157164
7785,227925.89606939838
307,140869.42351124476
13663,174698.27609896683
16357,114755.47401660898
10646,146432.00040153647
5615,183039.04466753086
4604,172124.08429588535
9308,180073.4930567927
16789,229317.2411195581
15721,205914.8935716384
4994,387149.2965315763
5454,158559.73356788862
4034,208524.6675854762
1420,198810.67282653673
6453,146439.56393988183
8167,185690.6984287993
11657,223813.84536680666
14356,424422.099355608
2024,280643.9717683201
7701,100977.78398199953
6291,182787.9742972108
789,182217.20428390865
16315,280440.78869656875
3677,174571.93623097442
13309,149821.59272426035
2088,93047.80975732079
3707,180901.9952530794
5240,224210.65019576228
13197,220967.24021407092
3147,155884.0784637611
76,357768.97780741216
14287,149898.68189485036
7940,248176.5774020634
2515,113627.7461834277
4891,253406.00982060144
7623,325542.15648115735
10671,386942.5037129198
13030,173705.08767787524
14686,236650.26749701577
13272,238369.67140422828
14954,258846.94041432513
16264,228232.96585197575
14461,167054.62678478446
13107,263657.54678352247
8740,293439.1942569447
2824,237046.58107715452
1645,127759.25386335178
15613,166722.10106924866
4803,241564.78422804605
971,154997.0257593158
13952,175155.17968701274
3320,156633.50487969955
15110,156611.50816097073
2440,185136.17992213633
10462,143315.45238077705
6011,313250.2473830445
9405,128156.94477315011
511,165890.5213314247
4141,365992.98920049216
11651,155576.01600036057
343,206794.1136408828
14750,229598.19919831236
3711,158464.96119672174
6322,150684.2027879337
6533,190477.157798709
6089,274797.58674663305
286,248466.25369361325
7639,103151.38384161117
16722,185751.08366460714
9157,236239.84302714502
7137,264390.7205951537
6669,329983.3685026864
3326,306914.87543520203
5820,156738.25187703734
11604,219788.79906951266
16087,201670.09219599122
5327,217079.6976445263
13639,207231.45765145615
349,326490.259766399
15181,247901.95215079514
4821,261487.24903177735
1740,192231.14017536506
3450,148104.44499241095
16064,111759.36703055333
1804,113646.35377319153
5296,132282.19827655086
5346,474998.89978962624
4723,351061.1297297954
417,159417.6912591156
15756,161341.79453265388
14090,179388.9444389622
14778,329665.1466539767
2560,178100.1181823809
12920,89751.0573170458
8249,148460.0730099998
7125,164119.52726662013
11732,154078.0150319824
13365,371295.4267408312
5361,357892.8754072961
15937,291500.64848680154
2591,181832.0106418662
15706,191484.32626063155
2105,216055.6788475063
7220,309962.08488114784
14562,200633.7767690601
6836,173801.29633793863
8180,241348.0813262934
4695,132959.65151120408
5783,334043.99570903135
4780,189829.82435113558
12504,184878.09697718034
